"X1.1.G8"	"X12.8.F9"	"X14.11.G5"	"X285.112.A7"	"X285.122.C8"	"X3.5.C9"	"X41.16.A1"	"X46.23.H5"	"X46.26.C6"	"X52.50.G3"	"X59.35.H1"	"X60.44.A3"	"X63.51.E4"	"X68.60.B5"	"X69.65.G6"	"X8.6.D9"	"COL_E.13.9....F9.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.133.85..E1.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.133.95..G2.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.134.100.D3.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.17.12...H9.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.19.13..A10.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.21.14..B10.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.217.101.E3.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.22.15.C10.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.255.107.F6.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.303.126.C7.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.308.131.H7.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.330.138.C4.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.355.139.G8.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.362.143.C9.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.67.56...A1.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.80.67...D4.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.85.75...D5.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.misc.D10.batch.2.neonatal.plasma.50.100ul.in.3mm"
1.01569661307469	NA	2.46893574101723	1.07330056126461	2.20521050341563	1.24580681459729	2.65565198687422	1.44795541792691	0.0329151946195907	1.01004317518868	1.64949283878236	1.60579329187966	2.42233307736226	2.84343780206099	1.57385900760461	NA	NA	NA	1.38958749164428	NA	NA	1.10065097698343	0.940368373134023	1.16910341408976	NA	2.6895726141903	0.976733730346758	NA	2.71249195697143	1.08032915971749	NA	0.776724265676714	1.62443435734165	NA	1.26200315016263
1.01080715328138	NA	2.45793445648229	1.06138250301842	2.20154340857065	1.24213971975231	2.64419231548365	1.43481499473239	0.0304704647229368	1.00270898549871	1.64536735708176	1.59784791971554	2.41683243509478	2.84007629845309	1.57110868647088	NA	NA	NA	1.38378125813973	NA	NA	1.09499753909742	0.934103752773845	1.16497793238915	NA	2.6869750886751	0.967871584471386	NA	2.70515776728147	1.07406453935731	NA	0.772293192739028	1.61389145966233	NA	1.25879444217327
0.99904189065373	NA	2.45564252220417	1.05038121848347	2.1972651312515	1.23908380738149	2.64098360749429	1.42335532334182	0.0263449830223319	0.998430708179566	1.63772757615471	1.59647275914867	2.41209577092001	2.83579802113394	1.56774718286298	NA	NA	NA	1.37782222901663	NA	NA	1.08353786770685	0.930742249165945	1.14587848007154	NA	2.68346078944866	0.957175891173522	NA	2.68651670181948	1.06795271461568	NA	0.769848462842374	1.61205791223984	NA	1.25573852980245
0.991707700963767	NA	2.44616919385464	1.04213025508226	2.19482040135485	1.23633348624776	2.63441339589703	1.41678511174456	NA	0.991249314108144	1.63299091197994	1.5891385694587	2.41026222349752	2.83396447371145	1.56423288363654	NA	NA	NA	1.36208428030692	NA	NA	1.07819002105792	0.896821621849865	1.13502999115513	NA	2.67490423481037	0.9466329934942	NA	2.67398746109913	1.06321605044091	NA	0.763278251245115	1.60319576636447	NA	1.25298820866871
0.986665445551917	NA	2.4426548946282	1.03036499245461	2.18565266424239	1.23618069062921	2.62769038868123	1.41388199499229	NA	0.979636847099036	1.62718467847539	1.58012362796479	2.40873426731211	2.82999178762939	1.55980181069885	NA	NA	NA	1.33121956536166	NA	NA	1.0725365831719	0.88429238112951	1.13029332698037	NA	2.67230670929517	0.934409344010927	NA	2.66054144666753	1.0508396053391	NA	0.761750295059706	1.59769512409699	NA	1.24565401897875
0.979942438336117	NA	2.43348715751574	1.00989037957013	2.18137438692325	1.23236080016569	2.62218974641376	1.40379748416859	NA	0.976428139109677	1.62076726249667	1.57553975940856	2.40430319437443	2.82464394098046	1.55537073776116	NA	NA	NA	1.31960709835255	NA	NA	1.06306325482237	0.876805395821007	1.12708461899101	NA	2.66925079692436	0.928908701743454	NA	2.64816500156571	1.04182466384518	NA	0.759763952018673	1.59051373002557	NA	1.23037445712466
0.967871584471386	NA	2.42233307736226	0.998125116942484	2.17220664981079	1.21998435506388	2.61913383404294	1.40150554989047	NA	0.966954810760139	1.61159952538422	1.5723310514192	2.39742739154009	2.82112964175402	1.55292600786451	NA	NA	NA	1.270865296038	NA	NA	1.06077132054426	0.871304753553535	1.12265354605332	NA	2.66206940285293	0.922032898909114	NA	2.64296995053532	1.03021219683608	NA	0.754874492225365	1.58959695631433	NA	1.23022166150612
0.967718788852844	NA	2.42111071241393	0.991096518489602	2.17052589800685	1.20974704862164	2.61531394357942	1.38943469602574	NA	0.956259117462277	1.60900199986902	1.56973352590401	2.39284352298386	2.81715695567195	1.55124525606056	NA	NA	NA	1.26796217928572	NA	NA	1.05664583884365	0.868860023656879	1.11791688187855	NA	2.65763832991525	0.909198066951678	NA	2.63930285569034	1.00973758395159	NA	0.754110514132661	1.58929136507724	NA	1.20103769836481
0.963898898389322	NA	2.41499888767229	0.979484051480494	2.16853955496581	1.20103769836481	2.61057727940465	1.38194771071724	NA	0.945716219782954	1.58210997100582	1.56621922667757	2.38612051576806	2.81196190464156	1.54223031456664	NA	NA	NA	1.26337831072949	NA	NA	1.05022842286493	0.859233899688803	1.11455537827065	NA	2.64908177527696	0.874207870305812	NA	2.63074630105205	0.997972321323944	NA	0.751665784236005	1.57844287616084	NA	1.19049480068548
0.956259117462277	NA	2.40797028921941	0.975816956635512	2.15677429233816	1.19049480068548	2.60568781961134	1.37935018520204	NA	0.93975719065986	1.57752610244959	1.55995460631739	2.38031428226351	2.80447491933306	1.53077064317608	NA	NA	NA	1.25726648598786	NA	NA	1.04121348137102	0.856483578555066	1.11256903522962	NA	2.64190038120553	0.869776797368125	NA	2.62631522811436	0.990790927252521	NA	0.74891546310227	1.57508137255294	NA	1.18056308548032
0.952133635761673	NA	2.4023168513334	0.966802015141599	2.14638419027738	1.18499415841801	2.60400706780739	1.37064083494521	NA	0.933492570299682	1.5715670733265	1.55781546765782	2.37527202685166	2.79897427706559	1.52175570168216	NA	NA	NA	1.25711369036932	NA	NA	1.03693520405187	0.84701025020553	1.10752677981777	NA	2.63716371703077	0.869471206131044	NA	2.62203695079522	0.979025664624871	NA	NA	1.57416459884169	NA	1.17460405635723
0.945869015401495	NA	2.39956653019966	0.963134920296618	2.13477172326827	1.18056308548032	2.59942319925116	1.362389871544	NA	0.928908701743454	1.564080088018	1.55659310270949	2.36809063278023	2.79072331366438	1.51686624188886	NA	NA	NA	1.24641799707145	NA	NA	1.02944821874337	0.844259929071793	1.08613539322205	NA	2.63471898713411	0.866415293760225	NA	2.61760587785753	0.966649219523058	NA	NA	1.56774718286298	NA	1.16879782285267
0.945257832927332	NA	2.39085717994283	0.956106321843736	2.13125742404183	1.17490964759431	2.59560330878764	1.36101471097713	NA	0.921116125197869	1.56117697126572	1.55582912461679	2.36350676422401	2.78461148892274	1.50739291353932	NA	NA	NA	1.23006886588758	NA	NA	1.02012768601237	0.843343155360548	1.08414905018101	NA	2.62921834486664	0.866262498141683	NA	2.61317480491985	0.956106321843736	NA	NA	1.56576083982194	NA	1.16436674991499
0.940215577515481	NA	2.37832793922247	0.952286431380212	2.12682635110415	1.16864502723413	2.59361696574661	1.35963955041026	NA	0.916073869786018	1.55537073776116	1.55155084729764	2.35510300520426	2.78018041598505	1.50387861431288	NA	NA	NA	1.22991607026904	NA	NA	1.01447424812636	0.837995308711617	1.0743701305944	NA	2.62539845440312	0.855566804843821	NA	2.60935491445632	0.945716219782954	NA	NA	1.55873224136906	NA	1.14511450197883
0.933950957155306	NA	2.36579869850212	0.945410628545872	2.12315925625916	1.16451954553353	2.5928529876539	1.35001342644219	NA	0.910878818755629	1.55246762100889	1.54635579626725	2.35174150159636	2.77483256933612	1.49532205967459	NA	NA	NA	1.20180167645751	NA	NA	1.00912640147743	0.837689717474534	1.06856389708984	NA	2.62203695079522	0.844718315927416	NA	2.60675738894113	0.940215577515481	NA	NA	1.55750987642074	NA	1.13441880868097
0.921574512053491	NA	2.36304837736838	0.940215577515481	2.11979775265126	1.15932449450314	2.58979707528309	1.33030279165041	NA	0.898655169272356	1.54864773054536	1.54039676714415	2.34226817324682	2.77269343067655	1.4908909867369	NA	NA	NA	1.19125877877819	NA	NA	0.997513934468321	0.830049936547489	1.06260486796675	NA	2.61286921368276	0.837078535000371	NA	2.60507663713718	0.938993212567155	NA	NA	1.55323159910159	NA	1.12876537079496
0.910878818755629	NA	2.35433902711155	0.933339774681141	2.11903377455856	1.15153191795755	2.58490761548978	1.31884312025984	NA	0.886431519789083	1.54620300064871	1.53688246791771	2.33905946525746	2.76719278840908	1.48157045400591	NA	NA	NA	1.18147985919157	NA	NA	0.990179744778358	0.829897140928949	1.05847938626614	NA	2.60828534512654	0.831425097114357	NA	2.60018717734387	0.933339774681141	NA	NA	1.55032848234931	NA	1.12265354605332
0.908892475714596	NA	2.35128311474073	0.929214292980536	2.11139399363151	1.14480891074175	2.58001815569647	1.28904797464437	NA	0.885973132933461	1.54253590580373	1.53367375992836	2.3309612974748	2.76306730670847	1.46949960014117	NA	NA	NA	1.16910341408976	NA	NA	0.978414482150708	0.826230046083968	1.0516035834318	NA	2.60461825028155	0.825618863609803	NA	2.59361696574661	0.927380745558045	NA	NA	1.54192472332956	NA	1.11058269218859
0.905225380869615	NA	2.34150419515412	0.920963329579328	2.10054550471511	1.13946106409282	2.57497590028462	1.26200315016263	NA	0.878486147624956	1.5413135408554	1.53153462126878	2.32698861139273	2.76108096366744	1.45605358570958	NA	NA	NA	1.16528352362623	NA	NA	0.966190832667435	0.790781462582476	1.04335262003059	NA	2.60263190724052	0.780696951758777	NA	2.59270019203536	0.914240322363527	NA	NA	1.53902160657729	NA	1.10691559734361
0.895904848138619	NA	2.33860107840184	0.908892475714596	2.0948920668291	1.13411321744389	2.57039203172839	1.2548217560912	NA	0.872527118501861	1.53474332925814	1.52588118338277	2.32683581577419	2.75848343815225	1.44764982668983	NA	NA	NA	1.1599356769773	NA	NA	0.962370942203913	0.77947458681045	1.03158735740294	NA	2.598812016777	0.776877061295254	NA	2.5879635278606	0.908586884477515	NA	NA	1.53627128544355	NA	1.10492925430258
0.883528403036806	NA	2.3309612974748	0.904919789632533	2.09000260703579	1.12509827594998	2.56244665956426	1.24565401897875	NA	0.867026476234388	1.53138182565024	1.52251967977487	2.32179356036234	2.75603870825559	1.44138520632965	NA	NA	NA	1.1532126697615	NA	NA	0.955342343751031	0.765264594286146	1.011265540137	NA	2.59407535260223	0.770612440935079	NA	2.58551879796394	0.895446461282997	NA	NA	1.53504892049522	NA	1.10217893316884
0.876347008965384	NA	2.32148796912526	0.90446140277691	2.08984981141725	1.11333301332233	2.55052860131807	1.22884650093925	NA	0.864887337574816	1.52206129291925	1.52068613235238	2.31125066268302	2.7534411827404	1.43481499473239	NA	NA	NA	1.15076793986485	NA	NA	0.951216862050426	NA	0.999500277509354	NA	2.59239460079828	0.767862119801341	NA	2.58246288559312	0.873443892213107	NA	NA	1.53290978183565	NA	1.10019259012781
0.876194213346842	NA	2.3107922758274	0.89605764375716	2.08404357791269	1.10309570688009	2.54243043353541	1.22273467619761	NA	0.86213701644108	1.51732462874448	1.51824140245572	2.29780464825142	2.74916290542125	1.42320252772328	NA	NA	NA	1.14618407130862	NA	NA	0.944646650453167	NA	0.99231888343793	NA	2.58842191471622	0.764959003049064	NA	2.57818460827398	0.867026476234388	NA	NA	1.53214580374295	NA	1.09515033471596
0.871610344790616	NA	2.30544442917846	0.883070016181183	2.08389078229415	1.09897022517948	2.52990119281505	1.21066382233288	NA	0.854191644276952	1.51640785503323	1.51594946817761	2.28710895495355	2.74564860619481	1.41647952050748	NA	NA	NA	1.1397666553299	NA	NA	0.939451599422776	NA	0.988193401737325	NA	2.5846020242527	0.761903090678246	NA	2.57635106085149	0.86213701644108	NA	NA	1.52343645348611	NA	1.09331678729347
0.863206585770866	NA	2.29734626139579	0.87069357107937	2.07900132250084	1.09438635662325	2.52608130235153	1.20073210712772	NA	0.842579177267844	1.51533828570345	1.51274076018825	2.2771772397484	2.73159140928905	1.41327081251812	NA	NA	NA	1.13518278677368	NA	NA	0.932575796588436	NA	0.980706416428822	NA	2.58093492940771	0.758847178307429	NA	2.57008644049131	0.855872396080903	NA	NA	1.51931097178551	NA	1.08537141512934
0.859997877781506	NA	2.28665056809793	0.86213701644108	2.07441745394462	1.08460743703664	2.51660797400199	1.19034200506694	NA	0.840745629845353	1.50448979678704	1.50555936611683	2.2712182106253	2.7247156064547	1.40425587102421	NA	NA	NA	1.12479268471289	NA	NA	0.920199351486623	NA	0.968024380089926	NA	2.57803181265544	0.756096857173691	NA	2.56748891497612	0.844412724690335	NA	NA	1.51915817616697	NA	1.08369066332539
0.856330782936524	NA	2.28145551706754	0.859233899688803	2.0713615415738	1.07925959038771	2.51263528791993	1.18453577156239	NA	0.831119505877275	1.49104378235544	1.48218163648007	2.26342563407971	2.72028453351702	1.40135275427193	NA	NA	NA	1.11944483806396	NA	NA	0.907211723910647	NA	0.957481482410603	NA	2.57482310466608	0.750749010524761	NA	2.5584739734822	0.835703374433503	NA	NA	1.50632334420953	NA	1.07819002105792
0.847468637061153	NA	2.2753436923259	0.852663688091543	2.06677767301757	1.07345335688315	2.49995325158103	1.18041028986178	NA	0.830966710258735	1.48111206715028	1.4699579869968	2.25975853923473	2.71463109563101	1.39432415581905	NA	NA	NA	1.11302742208524	NA	NA	0.903239037828582	NA	0.9466329934942	NA	2.57130880543964	0.745706755112911	NA	2.54655591523601	0.824702089898558	NA	NA	1.49272453415939	NA	1.07421733497585
0.843037564123467	NA	2.26999584567697	0.842273586030762	2.06051305265739	1.06352164167799	2.49506379178773	1.17490964759431	NA	0.828063593506458	1.46904121328555	1.43512058596947	2.25166037145206	2.71081120516748	1.39401856458197	NA	NA	NA	1.10767957543631	NA	NA	0.894682483190293	NA	0.941437942463809	NA	2.56198827270864	0.742498047123551	NA	2.52837323662964	0.797046082942654	NA	NA	1.48355679704694	NA	1.06642475843027
0.830508323403112	NA	2.26235606474993	0.837078535000371	2.05241488487473	1.06184088987404	2.48620164591235	1.16864502723413	NA	0.823021338094607	1.46002627179164	1.42350811896036	2.22767145934114	2.70317142424044	1.38882351355158	NA	NA	NA	1.10233172878738	NA	NA	0.882153242469938	NA	0.934714935248008	NA	2.55969633843053	0.738219769804406	NA	2.52042786446552	0.79292060124205	NA	NA	1.47133314756367	NA	1.06199368549258
0.829897140928949	NA	2.25838337866787	0.836925739381829	2.03988564415437	1.0575626125549	2.48360412039716	1.16482513677061	NA	0.819048652012544	1.43450940349531	1.41709070298164	2.21086394130164	2.69339250465382	1.38240609757286	NA	NA	NA	1.09560872157158	NA	NA	0.874819052779975	NA	0.92997827107324	NA	2.55587644796701	0.73562224428921	NA	2.51584399590929	0.78130813423294	NA	NA	1.4363429509178	NA	1.05114519657618
NA	NA	2.25089639335936	0.825313272372721	2.03576016245377	1.05129799219472	2.48008982117072	1.15183750919464	NA	0.800560382169095	1.43435660787677	1.41388199499229	2.20689125521958	2.68330799383012	1.3784334114908	NA	NA	NA	1.09178883110806	NA	NA	0.874513461542893	NA	0.911795592466873	NA	2.55450128740014	0.730732784495901	NA	2.50942657993057	0.777029856913796	NA	NA	1.41831306792997	NA	1.0415190726081
NA	NA	2.22660189001136	NA	2.03346822817565	1.04228305070081	2.47336681395492	1.14480891074175	NA	0.795670922375786	1.4161739292704	1.40471425787983	2.20536329903417	2.66634768017208	1.36116750659567	NA	NA	NA	1.08460743703664	NA	NA	0.869624001749584	NA	0.899724738602142	NA	2.55022301008099	0.724620959754265	NA	2.5013284121479	0.774126740161519	NA	NA	1.41525715555915	NA	1.02975380998045
NA	NA	2.21009996320894	NA	2.02552285601153	1.03769918214458	2.46847735416161	1.13869708600012	NA	0.791698236293723	1.41296522128104	1.40104716303485	2.19237567145819	2.65733273867817	1.35123579139051	NA	NA	NA	1.07864840791354	NA	NA	0.86228981205962	NA	0.887806680355952	NA	2.54563914152476	NA	NA	2.49643895235459	0.771834805883405	NA	NA	1.40624221406524	NA	1.00958478833305
NA	NA	2.2065856639825	NA	2.01849425755865	1.03051778807316	2.45747606962666	1.13411321744389	NA	NA	1.40395027978713	1.39126824344823	2.18626384671656	2.64648424976176	1.33030279165041	NA	NA	NA	1.07467572183148	NA	NA	0.858164330359015	NA	0.88077808190307	NA	2.54120806858708	NA	NA	2.48941035390171	0.768014915419883	NA	NA	1.40257511922026	NA	0.997972321323944
NA	NA	2.20261297790043	NA	2.00688179054954	1.02119725534216	2.45487854411147	1.12250075043478	NA	NA	1.40089436741631	1.3825588931914	2.17556815341869	2.64174758558699	1.31884312025984	NA	NA	NA	1.06443841538924	NA	NA	0.854955622369657	NA	0.869318410512502	NA	2.53601301755669	NA	NA	2.4845208941084	0.76602857237885	NA	NA	1.39279619963364	NA	0.990332540396899
NA	NA	2.19909867867399	NA	2.0041314694158	1.01523822621907	2.44555801138047	1.11700010816731	NA	NA	1.38867071793304	1.37935018520204	2.16563643821354	2.63808049074201	1.28950636149999	NA	NA	NA	1.06260486796675	NA	NA	0.854650031132575	NA	0.859997877781506	NA	2.53035957967067	NA	NA	2.48146498173759	0.761444703822624	NA	NA	1.38393405375827	NA	0.978720073387789
NA	NA	2.19802910934421	NA	1.99557491477751	1.01019597080722	2.44204371215403	1.1128746264667	NA	NA	1.38821233107741	1.371710404275	2.16273332146126	2.62952393610372	1.26597583624469	NA	NA	NA	1.05190917466888	NA	NA	0.845482294020121	NA	0.855108417988198	NA	2.52699807606277	NA	NA	2.47596433947011	0.756402448410773	NA	NA	1.37965577643912	NA	0.967107606378681
NA	NA	2.19588997068463	NA	1.99251900240669	0.998430708179566	2.43241758818596	1.11149946589984	NA	NA	1.38164211948015	1.36132030221421	2.15799665728649	2.62096738146543	1.26230874139971	NA	NA	NA	1.04335262003059	NA	NA	0.842120790412221	NA	0.846704658968449	NA	2.51951109075427	NA	NA	2.47061649282118	0.751971375473087	NA	NA	1.37858620710934	NA	0.956259117462277
NA	NA	2.19329244516944	NA	1.98090653539758	0.991249314108144	2.42049952993976	1.10599882363236	NA	NA	1.37033524370813	1.33060838288749	2.15142644568923	2.61623071729066	1.25604412103953	NA	NA	NA	1.03174015302148	NA	NA	0.841967994793681	NA	0.84349595097909	NA	2.51187130982723	NA	NA	2.46404628122392	0.749221054339351	NA	NA	1.37216879113062	NA	0.945716219782954
NA	NA	2.18901416785029	NA	1.97143320704805	0.986054263077753	2.41774920880603	1.10248452440592	NA	NA	1.36132030221421	1.31914871149693	2.14149473048407	2.61103566626027	1.25008509191644	NA	NA	NA	1.011265540137	NA	NA	0.833869827011013	NA	0.837689717474534	NA	2.5039259376631	NA	NA	2.46068477761602	0.74402600330896	NA	NA	1.36269546278108	NA	0.933492570299682
NA	NA	2.18656943795364	NA	1.97097482019242	0.979484051480494	2.41179017968293	1.09973420327219	NA	NA	1.36040352850297	1.28492249294376	2.13675806630931	2.60874373198216	1.24580681459729	NA	NA	NA	1.0037785548285	NA	NA	0.833717031392471	NA	0.831425097114357	NA	2.49811970415854	NA	NA	2.45732327400812	0.741886864649388	NA	NA	1.36055632412151	NA	0.92799192803221
NA	NA	2.18198556939741	NA	1.9596679444204	0.967260401997223	2.40674792427108	1.0953031303345	NA	NA	1.35077740453489	1.27040690918238	2.13217419775308	2.60492384151864	1.22854090970217	NA	NA	NA	0.999653073127893	NA	NA	0.82852198036208	NA	0.800101995313472	NA	2.49338303998378	NA	NA	2.45075306241086	0.737455791711701	NA	NA	1.35291654319446	NA	0.921116125197869
NA	NA	2.17480417532599	NA	1.95447289339001	0.963440511533699	2.3989553477255	1.08903850997432	NA	NA	1.32953881355771	1.26230874139971	2.12957667223788	2.60263190724052	1.22838811408363	NA	NA	NA	0.99231888343793	NA	NA	0.82836918474354	NA	0.794754148664541	NA	2.48956314952025	NA	NA	2.44708596756588	0.735163857433587	NA	NA	1.33198354345436	NA	0.908892475714596
NA	NA	2.17022030676976	NA	1.94438838256631	0.955647934988113	2.38764847195347	1.08537141512934	NA	NA	1.31807914216714	1.25344659552434	2.12652075986706	2.5995759948697	1.20073210712772	NA	NA	NA	0.980706416428822	NA	NA	0.828216389124998	NA	NA	NA	2.48528487220111	NA	NA	2.44448844205069	0.672212062594735	NA	NA	1.32052387206379	NA	0.896363234994242
NA	NA	2.1636500951725	NA	1.93247032432012	0.951675248906049	2.37481363999603	1.08200991152144	NA	NA	1.28247776304711	1.25084907000914	2.12117291321813	2.59315857889099	1.19186996125235	NA	NA	NA	0.97719211720238	NA	NA	0.787572754593118	NA	NA	NA	2.47902025184093	NA	NA	2.43852941292759	0.15759641934897	NA	NA	1.27147647851216	NA	0.884139585510971
NA	NA	2.16227493460564	NA	1.92544172586723	0.943424285504841	2.36243719489422	1.07941238600625	NA	NA	1.28232496742857	1.24504283650459	2.11704743151753	2.5928529876539	1.1801046986247	NA	NA	NA	0.968177175708467	NA	NA	0.782072112325645	NA	NA	NA	2.47856186498531	NA	NA	2.43532070493823	0.0729476466773082	NA	NA	1.26780938366718	NA	0.873749483450188
NA	NA	2.16105256965731	NA	1.91856592303289	0.940368373134023	2.35311666216323	1.07375894812023	NA	NA	1.27774109887234	1.23251359578423	2.10589335136404	2.58979707528309	1.16849223161559	NA	NA	NA	0.957481482410603	NA	NA	0.777641039387959	NA	NA	NA	2.47504756575887	NA	NA	2.42554178535161	0.0656134569873448	NA	NA	1.26383669758512	NA	0.873596687831647
NA	NA	2.15814945290503	NA	1.91230130267272	0.933492570299682	2.34944956731824	1.0616880942555	NA	NA	1.261544763307	1.22212349372345	2.10115668718927	2.58628277605665	1.14480891074175	NA	NA	NA	0.94678578911274	NA	NA	0.776571470058173	NA	NA	NA	2.46924133225431	NA	NA	2.41683243509478	0.0591960410086259	NA	NA	1.25421057361704	NA	0.868401636801257
NA	NA	2.15524633615275	NA	1.90099442690069	0.921116125197869	2.33997623896871	1.0508396053391	NA	NA	1.25619691665807	1.21066382233288	2.09626722739596	2.5812405206448	1.13396042182535	NA	NA	NA	0.934714935248008	NA	NA	0.775196309491305	NA	NA	NA	2.45839284333791	NA	NA	2.41087340597169	0.0569041067305136	NA	NA	1.24764036201978	NA	0.868248841182716
NA	NA	2.15035687635945	NA	1.89503539777759	0.910573227518546	2.33661473536081	1.04243584631935	NA	NA	1.2540577779985	1.20088490274627	2.09244733693244	2.57940697322231	1.12372311538311	NA	NA	NA	0.930283862310324	NA	NA	0.772140397120486	NA	NA	NA	2.45594811344125	NA	NA	2.40460878561151	0.0501810995147132	NA	NA	1.23343036949548	NA	0.863817768245029
NA	NA	2.14042516115429	NA	1.89213228102532	0.908434088858973	2.32866936319668	1.03051778807316	NA	NA	1.2506962743906	1.19064759630403	2.08572432971664	2.57405912657337	1.112110648374	NA	NA	NA	0.922338490146196	NA	NA	0.769542871605291	NA	NA	NA	2.44998908431816	NA	NA	2.3929963186024	0.0480419608551408	NA	NA	1.23083284398028	NA	0.855261213606738
NA	NA	2.13553570136098	NA	1.88357572638703	0.908128497621892	2.32118237788818	1.01019597080722	NA	NA	1.24519563212313	1.1801046986247	2.0855715340981	2.57146160105818	1.1087491447661	NA	NA	NA	0.909045271333138	NA	NA	0.763889433719278	NA	NA	NA	2.44555801138047	NA	NA	2.38061987350059	0.0452916397214036	NA	NA	1.22349865429032	NA	0.843954337834711
NA	NA	2.13018785471205	NA	1.88158938334599	0.904919789632533	2.31033388897177	0.998430708179566	NA	NA	1.22105392439366	1.17399287388307	2.08052927868625	2.56657214126487	1.10599882363236	NA	NA	NA	0.896516030612784	NA	NA	0.762208681915327	NA	NA	NA	2.4434188727209	NA	NA	2.36809063278023	0.0436108879174544	NA	NA	1.22135951563075	NA	0.826230046083968
NA	NA	2.12728473795977	NA	1.87792228850101	0.904614198395452	2.29704067015871	0.991249314108144	NA	NA	1.21922037697117	1.16833943599705	2.0754870232744	2.55694601729679	1.10309570688009	NA	NA	NA	0.883833994273887	NA	NA	0.760069543255755	NA	NA	NA	2.43776543483489	NA	NA	2.35647816577113	0.0368878807016539	NA	NA	1.21219177851829	NA	0.825924454846886
NA	NA	2.12484000806311	NA	1.87119928128521	0.895599256901537	2.29260959722103	0.979636847099036	NA	NA	1.20989984424018	1.16390836305937	2.07288949775921	2.54518075466914	1.09897022517948	NA	NA	NA	0.875124644017056	NA	NA	0.0326096033825092	NA	NA	NA	2.43425113560845	NA	NA	2.35326945778177	0.0324568077639675	NA	NA	1.20256565455021	NA	0.781919316707105
NA	NA	2.11995054826981	NA	1.86753218644023	0.883070016181183	2.28634497686085	0.976122547872594	NA	NA	1.20012092465356	1.14954557491652	2.06524971683216	2.52669248482569	1.09591431280866	NA	NA	NA	0.869624001749584	NA	NA	0.0295536910116905	NA	NA	NA	2.43195920133033	NA	NA	2.34364333381369	0.0297064866302321	NA	NA	1.19737060351982	NA	0.7777938350065
NA	NA	2.11551947533212	NA	1.86661541272899	0.875888622109761	2.28099713021192	0.967260401997223	NA	NA	1.19125877877819	1.14480891074175	2.05302606734889	2.51920549951719	1.09224721796368	NA	NA	NA	0.869471206131044	NA	NA	0.0266505742594134	NA	NA	NA	2.42386103354766	NA	NA	2.34043462582433	0.0283313260633644	NA	NA	1.19217555248943	NA	0.776113083202551
NA	NA	2.10436539517863	NA	1.86355950035817	0.875735826491219	2.27274616681071	0.963593307152241	NA	NA	1.17949351615054	1.13869708600012	2.04171919157686	2.51446883534242	1.08980248806703	NA	NA	NA	0.864581746337734	NA	NA	NA	NA	NA	NA	2.42080512117685	NA	NA	2.32332151654775	NA	NA	NA	1.18743888831466	NA	0.772445988357569
NA	NA	2.10039270909657	NA	1.8614203616986	0.871304753553535	2.26159208665722	0.956411913080817	NA	NA	1.16788104914143	1.13411321744389	2.03744091425772	2.50957937554911	1.0852186195108	NA	NA	NA	0.857553147884852	NA	NA	NA	NA	NA	NA	2.41622125262062	NA	NA	2.31308421010551	NA	NA	NA	1.18224383728427	NA	0.769084484749669
NA	NA	2.0915305632212	NA	1.8595868142761	0.863359381389406	2.25731380933808	0.952592022617296	NA	NA	1.14404493264905	1.1229591372904	2.02720360781548	2.50117561652936	1.07360615250169	NA	NA	NA	0.845329498401581	NA	NA	NA	NA	NA	NA	2.4090398585492	NA	NA	2.29933260443683	NA	NA	NA	1.1767431950168	NA	0.766486959234474
NA	NA	2.08022368744917	NA	1.85439176324571	0.859233899688803	2.2241571601147	0.945716219782954	NA	NA	1.13319644373264	1.11149946589984	2.01986941812551	2.49781411292146	1.0616880942555	NA	NA	NA	0.837536921855994	NA	NA	NA	NA	NA	NA	2.40384480751881	NA	NA	2.28894250237605	NA	NA	NA	1.16971459656392	NA	0.761444703822624
NA	NA	2.07930691373793	NA	1.85316939829739	0.855566804843821	2.20261297790043	0.939451599422776	NA	NA	1.12326472852749	1.10141495507614	2.00886813359057	2.4946054049321	1.05053401410201	NA	NA	NA	0.837078535000371	NA	NA	NA	NA	NA	NA	2.40002491705528	NA	NA	2.28328906449003	NA	NA	NA	1.16620029733748	NA	0.757319222122019
